"","ego","alter","interaction.freq"
"4030","Shaw, Aleyha","Rodriguez, Lexcie",3
"4031","Shaw, Aleyha","al-Mousa, Tufail",1
"4032","Shaw, Aleyha","Lor, Murtidevi",0
"4033","Gurreri, Keith","Kordeliski, Daniel",1
"4034","Williams, Patience","Byam, Kristopher",1
"4035","Williams, Patience","al-Sabir, Umar",0
"4036","Williams, Patience","Jones, Tyko",0
"4037","Williams, Patience","Lovelace, Hayden",2
"4038","Williams, Patience","Richardson, Levi",0
"4039","Williams, Patience","el-Saladin, Naseera",0
"4040","Chapa, K'Lyn","Diep, Monica",1
"4041","Perez, Shenandoah","Abeyta, Taju",1
"4042","Perez, Shenandoah","Diaz De La Rosa, Lexus",3
"4043","Perez, Shenandoah","el-Hussain, Sanad",2
"4044","Thome, Connor","Galindo Sifuentes, Ricardo",1
"4045","Thome, Connor","el-Salam, Abdul Azeez",2
"4046","Thome, Connor","Simbo, Shaniya",1
"4047","Thome, Connor","Mellon, Sarena",0
"4048","Thome, Connor","Lomeli, Adrianna",2
"4049","Thome, Connor","Jeon, Jason",1
"4050","Thome, Connor","el-Mahmood, Ameena",1
"4051","Lawson, Shanta","el-Akram, Mubaaraka",3
"4052","Lawson, Shanta","el-Hussain, Sanad",2
"4053","Lawson, Shanta","Perez, Cassidy",0
"4054","Lawson, Shanta","Kocsis, Collin",2
"4055","Sheehan, Robert","Castaneda, Joseph",0
"4056","Sheehan, Robert","Ironcloud, Nathaniel",2
"4057","Sheehan, Robert","Mounsey, Ian",3
"4058","Sheehan, Robert","al-Bey, Muthanna",1
"4059","Sheehan, Robert","Vo, Mary Lynn",2
"4060","el-Semaan, Safiyya","el-Ghattas, Katheer",0
"4061","el-Semaan, Safiyya","Fonseca-Soto, Ayla",3
"4062","el-Semaan, Safiyya","Fitzsimmons, Channing",1
"4063","el-Semaan, Safiyya","Vasquez, Rosio",2
"4064","Scarborough, Denzel","al-Hammad, Sufyaan",3
"4065","Scarborough, Denzel","Davis, Mahlet",3
"4066","Scarborough, Denzel","Fleskes, Elizabeth",1
"4067","Scarborough, Denzel","Moton, Brandin",1
"4068","Scarborough, Denzel","Perry, Matthew",1
"4069","Diep, Monica","Vlottes, Lacey",2
"4070","Diep, Monica","Catholic, Renise",3
"4071","Diep, Monica","Koskovich, Jazlyn",1
"4072","Scott, Mikayla","Miller, Wendy",3
"4073","Scott, Mikayla","Steinbach, Kaitlyn",0
"4074","Scott, Mikayla","Hinton, Brigid",0
"4075","Scott, Mikayla","Shea, Sammi",0
"4076","Scott, Mikayla","Poggi, Joshua",1
"4077","Scott, Mikayla","Choe, Eric",0
"4078","Scott, Mikayla","Ironcloud, Alysia",1
"4079","Wing, Rose","Bernardus, Nathan",1
"4080","Wing, Rose","al-Matin, Thaaqib",3
"4081","Wing, Rose","Chase, Dede",3
"4082","Wing, Rose","Moore, Amanda",3
"4083","Vivens, Jasmine","Walser, Shandi",0
"4084","Vivens, Jasmine","Martinez, Karina",1
"4085","Vivens, Jasmine","Keime, Joseph",0
"4086","Vivens, Jasmine","Rea, Sherlyn",0
"4087","Vivens, Jasmine","Ortiz, Tory",2
"4088","al-Hammad, Sufyaan","el-Bacho, Shaahida",2
"4089","al-Hammad, Sufyaan","Deshiro, Kaitlyn",0
"4090","al-Hammad, Sufyaan","Lee, Samantha",2
"4091","al-Hammad, Sufyaan","Hiraki, Shion",0
"4092","al-Hammad, Sufyaan","el-Jabbour, Rajab",3
"4093","al-Hammad, Sufyaan","Contreras, Alego",1
"4094","Whiteskunk, Stephanie","Barron, Miranda",0
"4095","Whiteskunk, Stephanie","Patterson, Juliana",0
"4096","Whiteskunk, Stephanie","Baak, Cody",2
"4097","Whiteskunk, Stephanie","Reinhart, Carlton",3
"4098","Whiteskunk, Stephanie","Contreras, Alego",2
"4099","English, Antonio","el-Hana, Saajid",1
"4100","English, Antonio","Jones, Tyko",1
"4101","English, Antonio","Brave, Brandon",2
"4102","English, Antonio","al-Obeid, Mubarak",0
"4103","Rios, Vanessa","al-Samad, Abdul Majeed",3
"4104","Rios, Vanessa","Poggi, Joshua",1
"4105","Rios, Vanessa","Ramirez, Alexis",2
"4106","Barnes, Yvette","Pitts, Zipporah",0
"4107","Barnes, Yvette","Carreon, Damian",2
"4108","Barnes, Yvette","Tuton, Wyatt",1
"4109","Barnes, Yvette","Huguley, Annelicia",1
"4110","Barnes, Yvette","Molina, Fernando",1
"4111","Flores Benitez, Saul","Pierre-Louis, Angel",1
"4112","Flores Benitez, Saul","Rains, Taylor",2
"4113","Flores Benitez, Saul","Ranaldi, Damon",2
"4114","Flores Benitez, Saul","Kierstead, Morgan",3
"4115","Flores Benitez, Saul","Hunt, Lauren",1
"4116","Flores Benitez, Saul","Ewing, Christopher",2
"4117","Gutierrez, Ivan","Tann, Dave",1
"4118","Gutierrez, Ivan","Van Norman, James",1
"4119","Gutierrez, Ivan","Swetman, Hayley",0
"4120","Sawyer, Leon Hunter","Conrad-Buckley, Brandon",0
"4121","Sawyer, Leon Hunter","Roots, Jaiden",2
"4122","Sawyer, Leon Hunter","Hunt, Nico",1
"4123","Sawyer, Leon Hunter","Sheafe, Salman",1
"4124","Xiong, William","San Miguel, Matthew",2
"4125","Xiong, William","al-Zaher, Jaad",2
"4126","Xiong, William","Stines, Hannah",0
"4127","Xiong, William","Schmidt, Lindsey",3
"4128","Orona, Casey","Byam, Kristopher",1
"4129","Orona, Casey","Morgan, Alexandria",2
"4130","Orona, Casey","al-Parsa, Sidqi",0
"4131","Orona, Casey","Vang, Scott",0
"4132","Orona, Casey","al-Tabet, Jaasir",3
"4133","Orona, Casey","Kellem, Isiah",2
"4134","Orona, Casey","el-Ghattas, Katheer",2
"4135","Angeles-Ortega, Carlita","el-Abdella, Laila",2
"4136","el-Guler, Naqaa","Musick-Occhiuto, Sage",1
"4137","el-Hariri, Awda","Loma, Martha",1
"4138","Thornock, Elijah","True, Amber",2
"4139","Thornock, Elijah","al-Hamdan, Zaahid",0
"4140","Thornock, Elijah","Werner, Govanni",1
"4141","Thornock, Elijah","el-Guler, Naqaa",1
"4142","Stillman, Kenisa","Martinez, Derrick",1
"4143","Stillman, Kenisa","House, Rashaina",3
"4144","Stillman, Kenisa","Leon-Duarte, Reannon",0
"4145","Zarabia, Jazper","el-Bacho, Shaahida",2
"4146","el-Jabbar, Jalaal","Welt, Andrew",3
"4147","el-Jabbar, Jalaal","el-Shaker, Maaiz",3
"4148","el-Jabbar, Jalaal","Sadiarin, Jennifer",2
"4149","el-Jabbar, Jalaal","Scott, Dea Quan",2
"4150","el-Jabbar, Jalaal","Sandoval, Sarah",1
"4151","el-Jabbar, Jalaal","al-Iman, Izza",1
"4152","el-Jabbar, Jalaal","Thompson, Danielle",0
"4153","Addison, Reese","Keen, Jalen",1
"4154","Rivera, Amanda","Clark, Kateri",1
"4155","Rivera, Amanda","el-Abraham, Luqmaan",1
"4156","Rivera, Amanda","Schultz, Brice",2
"4157","Rivera, Amanda","Nelson, Cherokee",1
"4158","Rivera, Amanda","Yang, John",3
"4159","Rivera, Amanda","Caramillo, Auston",1
"4160","Taylor, Eli","Bowman, Dante",1
"4161","Chavez, Orson","Zamora, Alexandria",2
"4162","Chavez, Orson","Lovett, Bethany",1
"4163","Chavez, Orson","al-Jamail, Muzaina",0
"4164","Chavez, Orson","Clark, Benjamin",2
"4165","Chavez, Orson","Martinez, Katherine",1
"4166","Chavez, Orson","Archuleta, Robert",0
"4167","Hu, Bijan","Haskan, Eric",2
"4168","Hu, Bijan","Yousif, Aliyah",0
"4169","Hu, Bijan","Felix, Adrian",1
"4170","Hu, Bijan","al-Attar, Muntasir",2
"4171","Hu, Bijan","Bertrand, Sara",2
"4172","Hu, Bijan","el-Salam, Naafoora",2
"4173","Hu, Bijan","Navarro, Robert",1
"4174","el-Shaker, Maaiz","John, Taryn",2
"4175","el-Shaker, Maaiz","al-Ghani, Abdul Haleem",0
"4176","Navarro, Robert","Pruitt, Diamond",1
"4177","Navarro, Robert","Newsom, Eric",3
"4178","Navarro, Robert","Yu, Samani",2
"4179","Navarro, Robert","Nunez, Marissa",1
"4180","Navarro, Robert","Zamora, Ibrahima",2
"4181","Dart, Ricardo","Silverston, Olivia",2
"4182","Dart, Ricardo","al-Hamdan, Sabri",2
"4183","Dart, Ricardo","Hughes, Nasir",1
"4184","Dart, Ricardo","al-Assaf, Faadi",2
"4185","Wheeler, Kelsey","al-Madani, Hadeel",2
"4186","Wheeler, Kelsey","Goodman, Gina",3
"4187","Wheeler, Kelsey","Grabb, Richard",1
"4188","Galligan, Tyler","Garcia, Antonio",3
"4189","Galligan, Tyler","Vergara, Haley",1
"4190","Galligan, Tyler","Thomas, Sabria",0
"4191","Galligan, Tyler","Jones Embry, Aaliyah",0
"4192","Galligan, Tyler","Rios, Vanessa",2
"4193","Galligan, Tyler","Mclaughlin, Taylor",2
"4194","Galligan, Tyler","Balbuena, Kevin",2
"4195","el-Bashir, Labeeb","Sintas, Adriana",2
"4196","al-Lodi, Masood","Ficker, Catherine",2
"4197","al-Lodi, Masood","al-Abdou, Husniyya",1
"4198","al-Lodi, Masood","Levshakoff Jr, Alma",1
"4199","al-Lodi, Masood","Barnes, Trenae",0
"4200","el-Afzal, Naqiyya","Galera, Jane",3
"4201","el-Afzal, Naqiyya","Angeles-Ortega, Carlita",1
"4202","el-Afzal, Naqiyya","Mcgarry, Tyler",3
"4203","el-Afzal, Naqiyya","Hunt, Tieran",2
"4204","el-Afzal, Naqiyya","Calderon, Brian",3
"4205","el-Afzal, Naqiyya","Mortel, Juliana",2
"4206","Rosas, Stephanie","Jackson, Quajhonae",1
"4207","Zaragoza-Madrid, Tre","Reich, Christopher",0
"4208","Zaragoza-Madrid, Tre","el-Semaan, Safiyya",0
"4209","Zaragoza-Madrid, Tre","Coyhis, Shawn",2
"4210","Zaragoza-Madrid, Tre","el-Alam, Zuraara",1
"4211","Zaragoza-Madrid, Tre","Rentas, Miguel",1
"4212","Yanez Olivas, Sindy","Crosley, Abigail",1
"4213","Yanez Olivas, Sindy","Love, Sade",0
"4214","Yanez Olivas, Sindy","el-Samaan, Nabeel",1
"4215","Yanez Olivas, Sindy","Rea, Megan",2
"4216","Martin, Shamari","Yaromenka, Reid",0
"4217","Martin, Shamari","al-Fawaz, Mishaari",2
"4218","Martin, Shamari","Roper, Tierra",1
"4219","Martin, Shamari","Newell, Sean",1
"4220","Martin, Shamari","Tapia, Elijah",2
"4221","Martin, Shamari","Ironcloud, Alysia",3
"4222","Martin, Shamari","Shirley, Russell",3
"4223","Ridge, Elisha","Walser, Shandi",0
"4224","al-Attar, Muntasir","Kawamura, Jason",3
"4225","al-Attar, Muntasir","Lubar, Kristen",1
"4226","al-Attar, Muntasir","Tang, Valerie",2
"4227","al-Attar, Muntasir","Luong, Kevin",1
"4228","Jones, Tyko","Pettis, Joshua",1
"4229","Jones, Tyko","Dubus, Korren",2
"4230","Jones, Tyko","Cameron, Naja",1
"4231","Jones, Tyko","Keen, Jalen",1
"4232","Jones, Tyko","Tiley, Luke",1
"4233","Jones, Tyko","el-Radwan, Mashal",0
"4234","Jones, Tyko","Montoya, Rebekah",2
"4235","al-Zaidi, Yusri","Tinner, Ugochukwu",2
"4236","al-Zaidi, Yusri","Bison, Will",1
"4237","al-Zaidi, Yusri","Yu, Josiah",2
"4238","Feng, Mckylaa","Sanchez, Joseph",1
"4239","Feng, Mckylaa","Hairston, Jaymie Leigh",1
"4240","Feng, Mckylaa","al-Arif, Shujaa",1
"4241","Feng, Mckylaa","St Pierre, Jamie",1
"4242","Kierstead, Morgan","Yoshimiya, Christenia",1
"4243","Kierstead, Morgan","Hernandez, Alonzo",1
"4244","Kierstead, Morgan","Walser, Shandi",1
"4245","Kierstead, Morgan","Lorenzo, Natalie",0
"4246","Benage, Lawrence","Musick-Occhiuto, Sage",0
"4247","Benage, Lawrence","al-Adel, Shaakir",2
"4248","Benage, Lawrence","el-Ghazal, Hawraa",0
"4249","Benage, Lawrence","Medina, Shanece",2
"4250","Benage, Lawrence","Mckinley, Michael",3
"4251","Benage, Lawrence","Mason, Daniel",3
"4252","Obrien, Erin","el-Kabir, Humaidaan",3
"4253","Obrien, Erin","Goens, Yonatan",2
"4254","Obrien, Erin","Xiong, William",0
"4255","Obrien, Erin","True, Amber",3
"4256","Obrien, Erin","Slowman, Aaron",1
"4257","Obrien, Erin","Ramirez, Alexis",1
"4258","London, Yosief","Sanchez, Joseph",2
"4259","London, Yosief","Robison, Lexxus",1
"4260","London, Yosief","el-Bacho, Shaahida",2
"4261","London, Yosief","Ayles, Sonora",3
"4262","London, Yosief","Oscars, Jamal",1
"4263","Vasquez, Brandi","el-Mahdi, Rafeeqa",0
"4264","Vasquez, Brandi","English, Antonio",1
"4265","Vasquez, Brandi","Thompson, Kierra",1
"4266","Vasquez, Brandi","Galligan, Tyler",1
"4267","Vasquez, Brandi","Fitzsimmons, Channing",2
"4268","Solis, Alfredo","Conrad-Buckley, Brandon",3
"4269","Solis, Alfredo","Mena, Diego",1
"4270","Solis, Alfredo","el-Rafiq, Haamid",2
"4271","Solis, Alfredo","Middlebrooks, Elijah",0
"4272","Solis, Alfredo","Nordloh, Mariah",2
"4273","Solis, Alfredo","Ballard, Joshua",2
"4274","Callahan, Rylee","Dart, Ricardo",1
"4275","Callahan, Rylee","Loma, Martha",0
"4276","Callahan, Rylee","Ramos, Daniella",2
"4277","Callahan, Rylee","Duba, Matthew",0
"4278","Callahan, Rylee","Cantrell, Natalee",3
"4279","Callahan, Rylee","Carey, Aya",2
"4280","Kleinkopf, Jacinda","el-Salek,  Sakeena",1
"4281","Kleinkopf, Jacinda","De La Rosa, Nathan",1
"4282","Nieves, Cassandra","Davis, T'Keya",3
"4283","Smith, Jaelun","Hiraki, Shion",3
"4284","Smith, Jaelun","Brooks, Jaleesa-Lynn",1
"4285","Smith, Jaelun","Garcia, Dominic",1
"4286","Smith, Jaelun","Medina, Cory",2
"4287","Smith, Jaelun","Nguyen, Kelly",2
"4288","Smith, Jaelun","Brito, Kayla",1
"4289","Andrew, Noalani","el-Ahmed, Asad",0
"4290","Cardenas, Kashmiere","Ganaway, Andrew",1
"4291","Cardenas, Kashmiere","Solis, Dalene",1
"4292","Cardenas, Kashmiere","Mizoue, Khrishan",2
"4293","Cardenas, Kashmiere","Abeyta, Jordyn",2
"4294","Sanders, Jhane","Scott, Dea Quan",1
"4295","Sanders, Jhane","Manley, Jakori",2
"4296","Rutjes, Shawn","Mena, Diego",0
"4297","Rutjes, Shawn","el-Din, Noora",3
"4298","Rutjes, Shawn","Intaratat, Scott",1
"4299","Rutjes, Shawn","Chou, Alexander",2
"4300","Rutjes, Shawn","Myers, Joshua",2
"4301","Rutjes, Shawn","Clark, Benjamin",3
"4302","Rutjes, Shawn","al-Abdo, Sidqi",1
"4303","Bohannon Pea, Nora","el-Khalil, Tawfeeq",1
"4304","Bohannon Pea, Nora","Vergara, Haley",3
"4305","Bohannon Pea, Nora","Wilson, Abigail",1
"4306","Bohannon Pea, Nora","Gallegos, Patrick",3
"4307","Bohannon Pea, Nora","Creel, Eli",1
"4308","el-Kamel, Mujaahida","Yee, Tyler",2
"4309","el-Kamel, Mujaahida","el-Bashir, Labeeb",3
"4310","el-Kamel, Mujaahida","Klotzbach, Michael",1
"4311","el-Kamel, Mujaahida","Banuelos, Latoya",1
"4312","el-Kamel, Mujaahida","Bowman, Yajahira",3
"4313","el-Kamel, Mujaahida","Gaynor, Shawnquelle",1
"4314","el-Kamel, Mujaahida","Bailey, Zamen",2
"4315","Srinivasan, Sung-Jin","Benjamin, Can'Travious",2
"4316","Srinivasan, Sung-Jin","Clark, Kateri",0
"4317","Mizoue, Khrishan","Swetman, Hayley",1
"4318","Mizoue, Khrishan","el-Bari, Ubaida",1
"4319","Mizoue, Khrishan","Arviso, Almiranda",2
"4320","Mizoue, Khrishan","Martinez, Deneen",3
"4321","Mizoue, Khrishan","Whitelance III, Davena",3
"4322","Mizoue, Khrishan","Cardenas, Nathan",3
"4323","el-Hameed, Hawraa","Pettis, Joshua",3
"4324","el-Hameed, Hawraa","Gayman, Ricardo",1
"4325","el-Hameed, Hawraa","Ives, Dominique",1
"4326","Liang, Elly","Dilley, Mikaela",2
"4327","Liang, Elly","Murray, Kevin",2
"4328","Liang, Elly","Gonzalez, Enrique",1
"4329","Liang, Elly","Benage, Lawrence",1
"4330","Hickey, Silin","Fennell, Anthony",2
"4331","Hickey, Silin","Trujillo, Jessica",1
"4332","Hickey, Silin","Do, Jari",2
"4333","Hickey, Silin","John, Mika",3
"4334","Hickey, Silin","Furia, Heather",2
"4335","Hickey, Silin","Wilson, Abigail",2
"4336","Hickey, Silin","Ironcloud, Nathaniel",0
"4337","Gibson, Chanelle","Madone, Ashley",0
"4338","Gibson, Chanelle","Navarette, Hayden",1
"4339","al-Jabbour, Jubair","Suggs, Omar",0
"4340","al-Jabbour, Jubair","Kirby, Rachel",0
"4341","al-Jabbour, Jubair","Smith, Isiah",2
"4342","al-Jabbour, Jubair","Garcia, Marcus",0
"4343","Archuleta, Robert","Ryterski, Kathrina",2
"4344","Archuleta, Robert","Galindo-Carrillo, Daniel",2
"4345","Archuleta, Robert","Madone, Ashley",1
"4346","Johnson, Hayley","al-Habibi, Khaalida",1
"4347","Johnson, Hayley","Bertrand, Sara",1
"4348","Johnson, Hayley","Banuelos, Latoya",2
"4349","Johnson, Hayley","Gibson, Chanelle",2
"4350","al-Salehi, Rayyaan","el-Sawaya, Tareefa",3
"4351","Bradley, Olivet","Myers, Joshua",2
"4352","Bradley, Olivet","Anders, Kayla",2
"4353","Bradley, Olivet","Cantrell, Ayana",0
"4354","Bradley, Olivet","Hickey, Silin",2
"4355","Yu, Josiah","Heald, Tyler",2
"4356","Yu, Josiah","Bailey, Zamen",1
"4357","Yu, Josiah","al-Mohiuddin, Ameer",0
"4358","Yu, Josiah","Carlton, Meagan",2
"4359","Shefelbine, Austin","Rios, Vanessa",1
"4360","Shefelbine, Austin","Crawford, Eris",2
"4361","Shefelbine, Austin","Fujiwara, Cody",1
"4362","Shefelbine, Austin","Bingenheimer, Merrell",0
"4363","Shefelbine, Austin","al-Lodi, Masood",2
"4364","Shefelbine, Austin","Stauffer, Sammie",2
"4365","al-Munir, Hiwaaya","Perez Puga, Joshua",3
"4366","al-Munir, Hiwaaya","Carey, Aya",1
"4367","al-Munir, Hiwaaya","Moore, Jesse",1
"4368","al-Munir, Hiwaaya","Brewer, Carli",1
"4369","al-Hamdan, Abdul Fattaah","Srinivasan, Sung-Jin",0
"4370","al-Hamdan, Abdul Fattaah","Reza, Susie",2
"4371","al-Hamdan, Abdul Fattaah","al-Habibi, Khaalida",1
"4372","Toothaker, Chase","el-Aydin, Marzooqa",2
"4373","Toothaker, Chase","Taylor, Hunter",2
"4374","Toothaker, Chase","Castillo, Zachery",1
"4375","Toothaker, Chase","Ocampo, Samantha",3
"4376","Toothaker, Chase","Entz, Alexa",1
"4377","Hoyt, Benjamin","Ahmed, Sarye",2
"4378","Hoyt, Benjamin","el-Hana, Saajid",3
"4379","Hoyt, Benjamin","Arfsten, Alexander",2
"4380","Hoyt, Benjamin","Nunez, Marissa",1
"4381","al-Quadri, Muneeb","Barnes-Johnson, Briana",1
"4382","al-Quadri, Muneeb","Jefferson, Georgina",3
"4383","al-Quadri, Muneeb","Briseno, Arlene",1
"4384","al-Quadri, Muneeb","Tovar-Jimenez, Daniel",2
"4385","al-Iman, Izza","Gomez, Elmer",2
"4386","al-Iman, Izza","Duba, Matthew",2
"4387","al-Iman, Izza","Boxford, Jeremy",0
"4388","al-Iman, Izza","el-Salama, Saajid",2
"4389","al-Iman, Izza","Wu, Tobby",2
"4390","al-Iman, Izza","Ramos-Meza, Jesus",3
"4391","al-Iman, Izza","Marshall, Nicholas",2
"4392","Bogle, Briana","Vanstraten, Jacob",0
"4393","Bogle, Briana","Wong, Peter",1
"4394","Bogle, Briana","Tree, Kevin",1
"4395","Ahn, Joshua","Coyhis, Shawn",1
"4396","Ahn, Joshua","el-Masih, Wajdiyya",3
"4397","Ahn, Joshua","al-Samaan, Taahir",2
"4398","Ahn, Joshua","Barron, Miranda",0
"4399","Gonzalez, Enrique","Toothaker, Chase",0
"4400","Mason, Daniel","Goodman, Gina",0
"4401","Mason, Daniel","Stokes, Jacqueline",3
"4402","Mason, Daniel","Sierra Miranda, Sonia",0
"4403","Mason, Daniel","al-Youssef, Rayyaan",0
"4404","Mason, Daniel","al-Matin, Thaaqib",2
"4405","Love, Tiera","Bison, Will",1
"4406","Love, Tiera","Felix, Adrian",3
"4407","Love, Tiera","Bogle, Briana",3
"4408","Love, Tiera","Washington, Amanda",1
"4409","Love, Tiera","Oscars, Jamal",2
"4410","Love, Tiera","Gamel, Ashtyn",3
"4411","al-Jafri, Sharaf","Axtell, Bailey",1
"4412","al-Jafri, Sharaf","Wilder, Obiajulu",0
"4413","al-Jafri, Sharaf","Montoya, Rebekah",1
"4414","al-Jafri, Sharaf","al-Soltani, Faraah",2
"4415","al-Jafri, Sharaf","Myers, Joshua",1
"4416","Etchells, Jeremy","Scott, Marcus",1
"4417","Etchells, Jeremy","el-Kaba, Kaamil",3
"4418","Etchells, Jeremy","Yang, Travis",2
"4419","Etchells, Jeremy","Collins, Jenelle",2
"4420","Etchells, Jeremy","Sosa, Christopher",2
"4421","Etchells, Jeremy","al-Nazar, Naadir",1
"4422","Etchells, Jeremy","Nguyen-Huynh, Olivia",1
"4423","Burch, Brittany","Musick-Occhiuto, Sage",2
"4424","Burch, Brittany","Nesby Jr, Haurouna",1
"4425","Burch, Brittany","Sheya, Alexis",1
"4426","el-Amiri, Hanaan","Gaddipati, Kawaileolani",2
"4427","Hosseini, Anthony","Moore, Jesse",1
"4428","Hosseini, Anthony","San Miguel, Matthew",2
"4429","Martinez, Katherine","Lansing, Brianna",3
"4430","Martinez, Katherine","Tolutau, Rubecca",0
"4431","Torres, Jacob","Vivens, Jasmine",2
"4432","Israel, Sabrina","Lomeli, Adrianna",1
"4433","Israel, Sabrina","Southworth, Nicholas",0
"4434","Israel, Sabrina","West-Brown, Preston",3
"4435","Israel, Sabrina","Mulder, Jessica",2
"4436","Israel, Sabrina","Hoyt, Benjamin",1
"4437","Israel, Sabrina","Romero, Zachary",1
"4438","Israel, Sabrina","Lamping, Jocelin",1
"4439","Lim, Ze-Hong","al-Shareef, Burhaan",3
"4440","Lim, Ze-Hong","el-Abdella, Laila",1
"4441","Lim, Ze-Hong","Schwab, Casey",2
"4442","Lim, Ze-Hong","Ramirez, Jasmine",2
"4443","Pride, Jasmine","Davis-Crews, Trae",3
"4444","Pride, Jasmine","Gomez, Elmer",2
"4445","Rowley, Courtney","Yeatts, Kelly",1
"4446","Rowley, Courtney","Yu, Kenny",0
"4447","Krause, Trenton","Bashir, Kuneeshah",2
"4448","Krause, Trenton","Tann, Lance",0
"4449","Krause, Trenton","al-Minhas, Aabid",1
"4450","Krause, Trenton","Do, Jari",0
"4451","Jungbauer, Breanna","Obrien, Erin",1
"4452","Jungbauer, Breanna","Garcia, Beatriz",1
"4453","Montanez, James","Miller, Matthew",2
"4454","Montanez, James","Woolfolk, Zaquala",2
"4455","Montanez, James","Krause, Trenton",0
"4456","Montanez, James","el-Shahidi, Shaddaad",3
"4457","Arnsdorf, Brendan","Bustos-Campos, Mitchell",2
"4458","Arnsdorf, Brendan","al-Masood, Muhjar",2
"4459","Gonzales, Gabriel","Cordova, Javier",2
"4460","Gonzales, Gabriel","Kuebler, Lauryn",2
"4461","Slowman, Aaron","al-Popal, Reema",2
"4462","Slowman, Aaron","Fleskes, Elizabeth",3
"4463","Slowman, Aaron","Thompson, Danielle",1
"4464","Slowman, Aaron","Morgan, Haley",2
"4465","Basak, Davy","Lopez-Silerio, Dyanira",1
"4466","Basak, Davy","Taylor, Hunter",3
"4467","Basak, Davy","Mcdonald, Tyrell",0
"4468","Basak, Davy","el-Abdella, Laila",1
"4469","Basak, Davy","al-Popal, Reema",3
"4470","Basak, Davy","Jackson, Quajhonae",2
"4471","Peters Jr, Jordan","Embray, Dexter",2
"4472","Peters Jr, Jordan","al-Zafar, Daamir",0
"4473","Peters Jr, Jordan","Christinson, Tina",1
"4474","Peters Jr, Jordan","Martin, Seth",3
"4475","Peters Jr, Jordan","John, Mika",1
"4476","Peters Jr, Jordan","Crawford, Eris",1
"4477","Peters Jr, Jordan","Willis, Yvenson",1
"4478","Lewis, Devinn","Rodriguez, Lexcie",1
"4479","Correa, Ashley","Nguyen, Kelly",3
"4480","Correa, Ashley","Medina, Cory",2
"4481","el-Azer, Sameera","Ayles, Sonora",0
"4482","el-Azer, Sameera","Rivera, Amanda",1
"4483","el-Azer, Sameera","al-Rad, Ameer",3
"4484","Mendez, Justin","Maestas, Miles",0
"4485","Mendez, Justin","el-Akhtar, Hilmiyya",1
"4486","Mendez, Justin","Sissel, Seana",1
"4487","Mendez, Justin","Veloz, Hadley",3
"4488","Mendez, Justin","Mccarthy, Sandra",3
"4489","Felicia, Jessica","Blueeyes, Alejandro",0
"4490","Felicia, Jessica","al-Nasir, Maleeka",2
"4491","Carnahan, Verbal","Mcgarry, Tyler",2
"4492","al-Mowad, Baasim","Bhatt, Aleena",3
"4493","al-Mowad, Baasim","Finn, Bryce",0
"4494","al-Mowad, Baasim","Williams, Qierra",2
"4495","al-Mowad, Baasim","Isabelle, Christian",1
"4496","al-Mowad, Baasim","Ramos-Meza, Jesus",1
"4497","al-Mowad, Baasim","el-Beshara, Adnaan",2
"4498","al-Mowad, Baasim","Nguyen, Brian",1
"4499","Espinoza, Jeremiah","Mendez, Justin",2
"4500","Simion, Mai","Murray, Kevin",0
"4501","Simion, Mai","al-Zafar, Ghaidaa",1
"4502","Nakyanzi, Nathaniel","Skalla, Samantha",2
"4503","Nakyanzi, Nathaniel","Curran, David",1
"4504","Nakyanzi, Nathaniel","Castor, Gretchen",1
"4505","Hawkins, Shannon","Fernandez, Albert",1
"4506","Hawkins, Shannon","Barideaux, Robert",1
"4507","Hawkins, Shannon","Crosley, Abigail",1
"4508","Thompson, Michael","Nguyen, Heaven",1
"4509","Thompson, Michael","Welter, Kalon",1
