"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1716","English, Sheldon","Wiley, Adonis",9,4,"N/A","Employee","Explanation","Other","Other (please specify)","Explain","Yes","Monthly","Monthly","No","Strongly disagree",4,"Neutral",1,7
"1717","English, Sheldon","Parnell, Wyatt",5,4,"Explanation","Other (please specify)","N/A","Shrimp buyer","Child","N/A","Yes","Daily","Monthly","Yes","Neutral",5,"Strongly disagree",10,8
"1718","Medina, Holliegh","Blair, Dolma",17,6,"N/A","Colleague","N/A","Shrimp buyer","Child","N/A","Yes","Less than once per month","A few times per month","Yes","Strongly agree",4,"Strongly agree",4,5
"1719","Medina, Holliegh","Osuala, Kensie",7,5,"N/A","Colleague","N/A","Dock employee","Parent","N/A","Yes","Monthly","Bi-weekly (every other week)","No","Strongly disagree",6,"Neutral",5,5
"1720","Medina, Holliegh","Sanchez, Samantha",11,7,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Child","N/A","Yes","Less than once per month","A few times per week","No","Agree",4,"Disagree",1,3
"1721","Medina, Holliegh","Vargas, Jonathan",12,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Strongly disagree",8,"Strongly agree",5,0
"1722","Herbst, James","Fisher, Caitlyn",28,18,"N/A","Colleague","N/A","Shrimper (captain)","Child","N/A","Yes","Less than once per month","A few times per week","No","Disagree",7,"Strongly agree",5,5
"1723","Herbst, James","Peterson, Shea",26,9,"N/A","Employer","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","Yes","Agree",5,"Agree",0,10
"1724","Herbst, James","Parnell, Wyatt",2,0,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","Weekly","Yes","Strongly disagree",8,"Agree",1,6
"1725","Herbst, James","Malone, Christopher",22,10,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","Less than once per month","A few times per week","Yes","Strongly disagree",9,"Agree",9,9
"1726","Herbst, James","Hertz, Jasmine",24,0,"N/A","Colleague","N/A","Retired","Other (please specify)","Explain","Yes","Less than once per month","Monthly","No","Strongly disagree",6,"Strongly disagree",3,2
"1727","Madrigal-Gaytan, Joseph","Bishop, Joshua",20,19,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Monthly","Less than once per month","Yes","Disagree",9,"Strongly agree",7,10
"1728","Madrigal-Gaytan, Joseph","Tsosie, Loretta",15,7,"Explanation","Other (please specify)","N/A","Dock owner","Cousin","N/A","Yes","Less than once per month","Less than once per month","No","Neutral",0,"Strongly agree",4,7
"1729","Payne, John","Olivas, Brandon",25,22,"N/A","Colleague","N/A","Dock owner","Child","N/A","Yes","Bi-weekly (every other week)","Weekly","No","Strongly disagree",1,"Agree",10,3
"1730","Payne, John","Koka, Michaela",14,10,"N/A","Employee","N/A","Retired","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","No","Disagree",10,"Agree",8,7
"1731","Payne, John","Carabajal, Randelle",19,4,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","Monthly","No","Strongly disagree",3,"Disagree",5,1
"1732","Williams-Balthazor, Shyla","Garcia, Raudel",12,7,"N/A","Employee","N/A","Dock owner","Cousin","N/A","Yes","Monthly","Daily","Yes","Disagree",9,"Agree",8,10
"1733","Williams-Balthazor, Shyla","Deardeuff, Sequana",4,3,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per month","Monthly","Yes","Disagree",6,"Agree",6,6
"1734","Williams-Balthazor, Shyla","Miller, Alexander",17,15,"N/A","Employer","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","Monthly","A few times per week","Yes","Neutral",5,"Neutral",5,9
"1735","Williams-Balthazor, Shyla","Vigil, Cedric",20,3,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Monthly","No","Disagree",6,"Neutral",5,10
"1736","Williams-Balthazor, Shyla","Younger, Kasia",24,21,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","A few times per week","No","Agree",5,"Agree",2,6
"1737","Williams-Balthazor, Shyla","Bustos, Brianna",4,0,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","A few times per month","Weekly","Yes","Strongly disagree",7,"Disagree",4,9
"1738","Williams-Balthazor, Shyla","Disalvo, Katelyn",10,7,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","A few times per week","No","Disagree",8,"Strongly agree",6,5
"1739","De La Cueva, Yesica","Peterson, Kara",15,15,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Daily","Yes","Neutral",1,"Strongly agree",8,6
"1740","De La Cueva, Yesica","Koka, Michaela",3,2,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Monthly","Bi-weekly (every other week)","Yes","Strongly disagree",1,"Strongly agree",6,7
"1741","De La Cueva, Yesica","Murphy, Patrick",1,1,"N/A","Employer","N/A","Retired","N/A","N/A","No","A few times per week","Daily","Yes","Agree",8,"Disagree",5,8
"1742","De La Cueva, Yesica","Snow, Elizabeth",5,3,"N/A","Employer","N/A","Shrimp buyer","Parent","N/A","Yes","Weekly","Daily","Yes","Agree",0,"Agree",2,3
"1743","Wenum, Joshua","Padilla, Ruben",19,8,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","A few times per month","No","Strongly disagree",9,"Disagree",2,5
"1744","Wenum, Joshua","Goltz, Mickayla",19,7,"Explanation","Other (please specify)","N/A","Dock owner","Parent","N/A","Yes","A few times per month","Weekly","Yes","Neutral",8,"Strongly disagree",8,1
"1745","Wenum, Joshua","Martinez, Allison",15,5,"N/A","Employer","Explanation","Other","N/A","N/A","No","Less than once per month","Monthly","No","Strongly agree",5,"Strongly disagree",9,4
"1746","Wenum, Joshua","Norris, Samantha",14,2,"N/A","Colleague","Explanation","Other","Parent","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly disagree",1,"Strongly agree",4,2
"1747","Wenum, Joshua","Berhane, Koineanoah",25,2,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","Monthly","No","Agree",3,"Strongly agree",2,2
"1748","Wenum, Joshua","Youngren-Woods, Miranda",1,0,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Monthly","Daily","No","Strongly disagree",6,"Disagree",3,2
"1749","Wenum, Joshua","Satter, Sierra",13,5,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","A few times per week","No","Strongly disagree",4,"Disagree",3,0
"1750","Wenum, Joshua","Marquez, Miles",24,2,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","Daily","A few times per week","Yes","Strongly agree",0,"Strongly agree",5,6
"1751","Wenum, Joshua","Walker, Jasmine",9,4,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","Monthly","No","Agree",4,"Agree",10,8
"1752","Sanchez, Martina","Borrego, Justin",27,27,"N/A","Employee","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Daily","Bi-weekly (every other week)","Yes","Strongly agree",6,"Strongly agree",1,3
"1753","Sanchez, Martina","Bowser, Cassandra",23,9,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per month","A few times per week","No","Strongly disagree",2,"Agree",3,4
"1754","Sanchez, Martina","Wiebeck, Darien",14,12,"N/A","Employer","Explanation","Other","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Strongly agree",10,"Strongly disagree",1,5
"1755","Sanchez, Martina","Gutierrez, Oscar",8,6,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","Yes","Strongly agree",8,"Disagree",1,5
"1756","Jouett, Brandon","Gonzalez, Darlene",15,5,"N/A","Employee","N/A","Retired","N/A","N/A","No","Monthly","Less than once per month","Yes","Strongly disagree",9,"Strongly disagree",4,8
"1757","Jouett, Brandon","Perez, Brittnee",29,10,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Monthly","Less than once per month","Yes","Neutral",7,"Strongly agree",8,3
"1758","Jouett, Brandon","Thompson, Dominick",12,11,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","Weekly","Weekly","Yes","Neutral",10,"Neutral",3,1
"1759","Jouett, Brandon","Holt, Erin",15,6,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Monthly","A few times per month","No","Disagree",2,"Agree",6,4
"1760","Jouett, Brandon","Farabee, Erik",10,3,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","A few times per month","Weekly","Yes","Agree",0,"Neutral",2,9
"1761","Martin, Keandre","Alkire, Alexzandria",2,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","Monthly","Monthly","No","Agree",4,"Strongly agree",8,9
"1762","Martin, Keandre","Madrigal-Gaytan, Joseph",21,3,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","A few times per month","No","Agree",7,"Disagree",2,10
"1763","Martin, Keandre","Blair, Aujanay",18,15,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","Less than once per month","No","Disagree",5,"Agree",7,7
"1764","Peacock, Breanna","Matlock, Charles",20,16,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Disagree",2,"Agree",7,3
"1765","Peacock, Breanna","Little, Leeasia",17,13,"N/A","Employer","Explanation","Other","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Weekly","No","Agree",1,"Disagree",2,5
"1766","Peacock, Breanna","Thompson, Cameron",5,2,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Daily","Daily","Yes","Agree",2,"Disagree",2,8
"1767","Barnett, Marquione","Oatman, Kristin",2,1,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","Yes","Disagree",0,"Agree",2,1
"1768","Barnett, Marquione","Orth, Savannah",6,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Daily","A few times per week","No","Strongly agree",1,"Neutral",9,0
"1769","Barnett, Marquione","Gaiter, Monval",27,9,"N/A","Employee","N/A","Dock owner","Parent","N/A","Yes","Weekly","Less than once per month","No","Disagree",1,"Strongly agree",0,8
"1770","Barnett, Marquione","Days, Domisha",13,1,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","A few times per month","Monthly","Yes","Strongly agree",4,"Disagree",7,8
"1771","Ochoa, Johnny","Klein, Ashley",1,0,"N/A","Employee","N/A","Dock owner","Cousin","N/A","Yes","A few times per week","A few times per week","Yes","Neutral",9,"Agree",0,6
"1772","Ochoa, Johnny","Ortiz, Santos",15,0,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Less than once per month","A few times per month","Yes","Agree",7,"Neutral",8,8
"1773","Ochoa, Johnny","Gubbins, Jenna",14,6,"N/A","Employee","N/A","Retired","Spouse or partner","N/A","Yes","Weekly","Less than once per month","No","Strongly agree",5,"Neutral",8,3
"1774","Ochoa, Johnny","Kuyper, Dillon",1,1,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","Daily","Yes","Agree",2,"Disagree",4,9
"1775","Ochoa, Johnny","Blair, Aujanay",30,23,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per week","Monthly","Yes","Strongly disagree",4,"Agree",4,4
"1776","Ochoa, Johnny","Feverston, Gianna",6,2,"N/A","Employer","N/A","Shrimp buyer","Child","N/A","Yes","Weekly","Less than once per month","Yes","Strongly disagree",4,"Strongly agree",2,4
"1777","Ochoa, Johnny","Murphy, Patrick",27,9,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Disagree",5,"Agree",9,6
"1778","Ochoa, Johnny","Minott, Dylan",22,9,"N/A","Employee","N/A","Dock owner","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Agree",7,"Agree",3,5
"1779","Ochoa, Johnny","Bivins, Aalyah",19,0,"N/A","Employee","Explanation","Other","Other (please specify)","Explain","Yes","Daily","Daily","Yes","Disagree",1,"Neutral",10,10
"1780","Lopez, Jessee","Matlock, Charles",19,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","Weekly","Yes","Agree",0,"Disagree",2,3
"1781","Lopez, Jessee","Garcia, Jose",19,2,"N/A","Colleague","N/A","Shrimper (deck hand)","Spouse or partner","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Strongly agree",6,"Strongly agree",3,3
"1782","Peterson, Shea","Randall, Naureen",9,3,"N/A","Employer","N/A","Shrimp buyer","Cousin","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Neutral",0,"Neutral",5,5
"1783","Peterson, Shea","Miller, Erik",27,14,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","Weekly","A few times per week","Yes","Agree",10,"Strongly disagree",6,5
"1784","Strickland, Marcus","Vellore, Alice",15,14,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Daily","Weekly","Yes","Agree",6,"Neutral",0,0
"1785","Strickland, Marcus","Odifu, Jalen",11,1,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Daily","A few times per month","No","Strongly disagree",5,"Agree",5,0
"1786","Strickland, Marcus","Torres, Emma",21,0,"Explanation","Other (please specify)","N/A","Shrimper (captain)","Parent","N/A","Yes","A few times per week","Bi-weekly (every other week)","No","Neutral",9,"Strongly agree",6,5
"1787","Strickland, Marcus","Webster, Micholette",30,8,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","Less than once per month","No","Strongly agree",4,"Disagree",3,4
"1788","Strickland, Marcus","Yarwood-Benson, Ariane",28,10,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","A few times per month","No","Neutral",1,"Disagree",2,2
"1789","D'Amico, Blake","Liu, Chanon",3,1,"N/A","Employer","N/A","Shrimper (captain)","Other (please specify)","Explain","Yes","Monthly","Bi-weekly (every other week)","Yes","Strongly agree",4,"Disagree",3,1
"1790","D'Amico, Blake","Maldonado, Donovan",6,3,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Strongly agree",4,"Agree",6,2
"1791","D'Amico, Blake","Shelton, Teia",9,9,"N/A","Employer","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Daily","Weekly","Yes","Disagree",6,"Strongly agree",6,9
"1792","D'Amico, Blake","Turner, Sabrina",25,3,"N/A","Colleague","N/A","Dock owner","Cousin","N/A","Yes","Weekly","Weekly","Yes","Neutral",1,"Agree",3,10
"1793","D'Amico, Blake","Gutierrez, Luisa",9,6,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per week","Less than once per month","Yes","Agree",0,"Agree",3,10
"1794","D'Amico, Blake","Zinanti, Tyler",27,1,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per week","A few times per week","Yes","Strongly disagree",7,"Agree",4,4
"1795","D'Amico, Blake","Chavez, Marioly",11,8,"N/A","Colleague","N/A","Retired","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Disagree",5,"Disagree",9,1
"1796","D'Amico, Blake","Perez, Brittnee",22,14,"N/A","Colleague","Explanation","Other","Cousin","N/A","Yes","A few times per month","Weekly","Yes","Neutral",5,"Agree",2,1
"1797","Doherty, Ayrika","Lee, Anthony",25,11,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Weekly","Weekly","No","Disagree",10,"Strongly agree",9,3
"1798","Doherty, Ayrika","Billups, Jasmine",20,4,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Daily","Monthly","Yes","Neutral",5,"Strongly agree",5,0
"1799","Doherty, Ayrika","Sanchez, Samantha",28,8,"N/A","Employee","N/A","Dock owner","Other (please specify)","Explain","Yes","Less than once per month","Less than once per month","Yes","Disagree",9,"Strongly agree",6,9
"1800","Doherty, Ayrika","Bray Jr, Victoria",26,1,"N/A","Employer","N/A","Retired","N/A","N/A","No","A few times per month","A few times per week","Yes","Agree",0,"Agree",3,9
"1801","De La Torre Gutierrez, Cristian","Alderete, Sean",22,11,"N/A","Colleague","Explanation","Other","Other (please specify)","Explain","Yes","A few times per week","Bi-weekly (every other week)","Yes","Strongly disagree",4,"Neutral",1,2
"1802","De La Torre Gutierrez, Cristian","Osuala, Kensie",27,24,"N/A","Employee","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","Monthly","Less than once per month","Yes","Strongly disagree",5,"Neutral",1,4
"1803","De La Torre Gutierrez, Cristian","Sanders, John",28,8,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","Yes","Strongly agree",7,"Disagree",8,5
"1804","De La Torre Gutierrez, Cristian","Patterson, Samantha",22,9,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","A few times per week","Daily","Yes","Neutral",1,"Disagree",1,1
"1805","De La Torre Gutierrez, Cristian","Doherty, Ayrika",25,20,"N/A","Employer","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Less than once per month","A few times per month","Yes","Neutral",2,"Strongly agree",10,3
