"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"652","Muetterties, Scott","Longoria, Jahlisha","Out-Network",2,1,"Other (please specify)","Professional relationship explanation","More than once per month","Once per week",4,"Once per month or less","Explain why (not) discuss environmental issues",2,"Two to three times per week","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",8,"Once per week","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",6,"Strongly agree",6,7
"653","Muetterties, Scott","Salazar, Denesha","Shared-Profession",8,2,"Colleague","N/A","Once per week","Once per week",2,"Two to three times per week","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",1,"Two to three times per week","Explain why (not) discuss communication issues",9,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",0,"Neither agree nor disagree",1,9
"654","Muetterties, Scott","Avis, Benjamin","Shared-Profession",11,2,"Colleague","N/A","Three or more times per week","Once per month or less",4,"Once per month or less","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",2,"More than once per month","Explain why (not) discuss communication issues",5,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Disagree",6,"Agree",6,10
"655","Muetterties, Scott","Grapes, Luis","Shared-Profession",25,11,"Colleague","N/A","Two to three times per week","More than once per month",7,"Once per week","Explain why (not) discuss environmental issues",10,"Three or more times per week","Explain why (not) discuss economic issues",10,"Once per month or less","Explain why (not) discuss communication issues",8,"Two to three times per week","Explain why (not) discuss government resource availability issues",9,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",0,"Agree",6,3
"656","Price, Travon","Aebischer, Ryan","Out-Network",7,5,"Employer","N/A","More than once per month","Once per week",7,"Once per month or less","Explain why (not) discuss environmental issues",8,"Three or more times per week","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",1,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Agree",4,"Strongly disagree",4,1
"657","Price, Travon","Callahan, Alexis","Out-Network",16,6,"Employee","N/A","Once per week","Two to three times per week",3,"More than once per month","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",7,"Once per month or less","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",7,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Disagree",0,"Disagree",0,6
"658","Price, Travon","Mueller, Christopher","Shared-Profession",4,4,"Colleague","N/A","Once per week","Once per month or less",6,"Three or more times per week","Explain why (not) discuss environmental issues",10,"Once per week","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",3,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",0,"Agree",4,7
"659","Guevara-Serrano, Griselda","Afework, Jhoirhaz","Shared-Profession",28,11,"Colleague","N/A","Once per week","Once per week",5,"More than once per month","Explain why (not) discuss environmental issues",3,"Once per week","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",8,"Once per week","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",8,"Strongly agree",6,8
"660","Guevara-Serrano, Griselda","Adamthwaite, Christian","Shared-Profession",7,2,"Colleague","N/A","Once per month or less","Once per month or less",5,"Two to three times per week","Explain why (not) discuss environmental issues",8,"Once per month or less","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",3,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",2,"Neither agree nor disagree",10,9
"661","Guevara-Serrano, Griselda","Foreman, Trae","Shared-Profession",22,22,"Colleague","N/A","Two to three times per week","Three or more times per week",10,"Once per month or less","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",7,"Once per week","Explain why (not) discuss communication issues",2,"Two to three times per week","Explain why (not) discuss government resource availability issues",5,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",0,"Disagree",7,4
"662","Guevara-Serrano, Griselda","Welsh, Jacob","Shared-Profession",19,9,"Colleague","N/A","Once per month or less","Three or more times per week",1,"More than once per month","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",5,"Once per week","Explain why (not) discuss communication issues",0,"Three or more times per week","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",9,"Disagree",9,4
"663","Snow, Kala","Fernald, Emily","Shared-Profession",3,3,"Colleague","N/A","Once per week","Two to three times per week",6,"Three or more times per week","Explain why (not) discuss environmental issues",2,"Once per month or less","Explain why (not) discuss economic issues",10,"Once per week","Explain why (not) discuss communication issues",7,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Strongly agree",5,"Strongly agree",10,6
"664","Kyabou, Gabrielle","Cunningham, Tedosha","Shared-Profession",1,0,"Colleague","N/A","Two to three times per week","More than once per month",1,"Two to three times per week","Explain why (not) discuss environmental issues",9,"Once per month or less","Explain why (not) discuss economic issues",0,"Once per week","Explain why (not) discuss communication issues",2,"Once per month or less","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Agree",10,"Neither agree nor disagree",0,3
"665","Kyabou, Gabrielle","Gonzales-Elbeck, Ricardo","Shared-Profession",25,23,"Colleague","N/A","Once per month or less","Once per week",4,"More than once per month","Explain why (not) discuss environmental issues",5,"More than once per month","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",6,"Once per week","Explain why (not) discuss government resource availability issues",6,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",1,"Neither agree nor disagree",1,5
"666","Kyabou, Gabrielle","Bahns, Jose","Shared-Profession",27,15,"Colleague","N/A","Two to three times per week","Three or more times per week",3,"More than once per month","Explain why (not) discuss environmental issues",7,"Once per week","Explain why (not) discuss economic issues",9,"Once per month or less","Explain why (not) discuss communication issues",6,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",0,"Disagree",0,1
"667","Salazar, Denesha","Price, Travon","In-Network",15,11,"Other (please specify)","Professional relationship explanation","Once per week","Once per month or less",1,"Two to three times per week","Explain why (not) discuss environmental issues",0,"Once per week","Explain why (not) discuss economic issues",2,"More than once per month","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Strongly agree",3,"Strongly agree",9,2
