"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"2450","Betts, Shelby","Murphy, Gabriel","Shared-Profession",13,13,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","Weekly","No","Neutral",8,"Strongly agree",4,6
"2451","Underwood, Willie","Wollenhaupt, Corey","In-Network",16,5,"Employer","N/A","Dock owner","N/A","Yes","Cousin","N/A","A few times per month","Monthly","Yes","Strongly agree",4,"Disagree",2,4
"2452","Underwood, Willie","Aragon, Curtis","In-Network",10,6,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","Yes","Neutral",2,"Strongly disagree",2,2
"2453","Underwood, Willie","Knouse, Emily","Shared-Profession",29,4,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Less than once per month","Daily","No","Strongly agree",9,"Strongly disagree",9,8
"2454","Underwood, Willie","Ramirez Castro, Alan","Shared-Profession",6,5,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","A few times per week","Daily","Yes","Strongly disagree",4,"Disagree",9,5
"2455","Underwood, Willie","Owens, Hezekaih","Shared-Profession",28,22,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Weekly","Less than once per month","No","Neutral",10,"Strongly disagree",5,0
"2456","Underwood, Willie","Schupbach, Nolan","Shared-Profession",16,2,"Employer","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Less than once per month","A few times per month","Yes","Strongly agree",10,"Neutral",10,2
"2457","Underwood, Willie","Dunnigan, Andrew","Shared-Profession",27,20,"Employer","N/A","Other","Explanation","Yes","Child","N/A","Monthly","Bi-weekly (every other week)","Yes","Disagree",0,"Strongly disagree",0,3
"2458","Underwood, Willie","Sanford, Shakevya","Shared-Profession",28,9,"Colleague","N/A","Shrimp buyer","N/A","Yes","Spouse or partner","N/A","Monthly","A few times per month","Yes","Neutral",8,"Neutral",8,2
"2459","Underwood, Willie","Giles, Taylor","Shared-Profession",11,6,"Employee","N/A","Other","Explanation","Yes","Child","N/A","Less than once per month","A few times per month","No","Agree",0,"Strongly disagree",5,7
"2460","Botello Lopez, Gregorio","Cruz, Alexis","Shared-Profession",17,9,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Bi-weekly (every other week)","Monthly","No","Disagree",3,"Disagree",0,10
"2461","Botello Lopez, Gregorio","Owens, Hezekaih","Shared-Profession",26,21,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Less than once per month","Daily","Yes","Strongly disagree",2,"Agree",8,5
"2462","Botello Lopez, Gregorio","Quintero, Arturo","Shared-Profession",1,0,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Daily","Less than once per month","No","Neutral",8,"Strongly disagree",7,1
"2463","Middleton, Adrian","Navarrete, Jared","In-Network",5,3,"Employee","N/A","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","A few times per week","Weekly","No","Strongly disagree",2,"Strongly agree",0,7
"2464","Middleton, Adrian","Gagnon, Julio","In-Network",30,30,"Colleague","N/A","Other","Explanation","No","N/A","N/A","A few times per month","Daily","No","Strongly agree",9,"Strongly agree",7,10
"2465","Middleton, Adrian","Soper, Grace","Shared-Profession",28,13,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","A few times per month","Bi-weekly (every other week)","No","Agree",10,"Strongly disagree",8,9
"2466","Middleton, Adrian","Mcwilliams, Japheth","Shared-Profession",8,8,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Weekly","Monthly","No","Disagree",9,"Disagree",10,3
"2467","Middleton, Adrian","Coleman, Kyle","Shared-Profession",8,6,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Monthly","A few times per month","No","Neutral",0,"Neutral",0,6
"2468","Ellis, Robert","Kohnlein, Mariah","Out-Network",16,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Spouse or partner","N/A","Weekly","Monthly","No","Strongly disagree",3,"Agree",0,4
"2469","Ellis, Robert","Piazza, Sharon","Out-Network",26,9,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","Less than once per month","Bi-weekly (every other week)","No","Agree",1,"Agree",0,1
"2470","Ellis, Robert","Sweetwater, Taylor","Out-Network",9,4,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per month","Daily","Yes","Agree",6,"Strongly agree",10,1
"2471","Ellis, Robert","Marquez, Guillermo","Shared-Profession",2,0,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","Yes","Strongly agree",9,"Strongly agree",6,10
"2472","Ellis, Robert","Rascon Ruiz, Haley","Shared-Profession",28,19,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Less than once per month","A few times per week","Yes","Neutral",5,"Strongly disagree",0,0
"2473","Ellis, Robert","Betts, Shelby","Shared-Profession",26,19,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","A few times per week","Monthly","Yes","Agree",10,"Neutral",9,7
"2474","Ellis, Robert","Vazquez, Nathaniel","Shared-Profession",11,9,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","Yes","Strongly disagree",2,"Neutral",7,10
"2475","Ellis, Robert","Trimble, Jacob","Shared-Profession",15,3,"Employee","N/A","Other","Explanation","Yes","Cousin","N/A","A few times per week","Monthly","No","Neutral",3,"Strongly agree",4,7
"2476","Ellis, Robert","Fazendin, Nathaniel","Shared-Profession",25,23,"Other (please specify)","Explanation","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","Monthly","Yes","Neutral",9,"Strongly disagree",2,2
"2477","Ellis, Robert","Howard, Caylla","Shared-Profession",10,8,"Employer","N/A","Shrimper (captain)","N/A","Yes","Other (please specify)","Explain","A few times per week","Daily","Yes","Strongly disagree",6,"Strongly disagree",1,4
"2478","Ellis, Robert","Northup, Betty","Shared-Profession",26,12,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Daily","Monthly","Yes","Neutral",6,"Strongly disagree",1,0
"2479","Ellis, Robert","Newlin, Lonnie","Shared-Profession",6,2,"Employer","N/A","Retired","N/A","No","N/A","N/A","Daily","Weekly","No","Strongly agree",9,"Agree",2,9
"2480","Ellis, Robert","Melcher, Christopher","Shared-Profession",23,13,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","A few times per week","No","Strongly disagree",6,"Neutral",1,2
"2481","Ellis, Robert","Dobbins Luten, Steven","Shared-Profession",3,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Daily","Bi-weekly (every other week)","No","Disagree",5,"Strongly agree",3,7
"2482","Palacios, David","Combs, Mykel","Shared-Profession",21,4,"Employer","N/A","Retired","N/A","Yes","Child","N/A","Bi-weekly (every other week)","Weekly","No","Strongly disagree",7,"Strongly agree",10,5
"2483","Palacios, David","Brooks, Jake","Shared-Profession",20,9,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","A few times per month","A few times per month","No","Agree",0,"Strongly disagree",0,6
"2484","Palacios, David","Wilhelm, Cassandra","Shared-Profession",30,7,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","No","Agree",10,"Agree",3,4
"2485","Palacios, David","Irwin, Sarahi","Shared-Profession",20,15,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Less than once per month","Weekly","Yes","Neutral",0,"Strongly agree",9,7
"2486","Palacios, David","Montoya, Adam","Shared-Profession",10,3,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","Daily","Yes","Disagree",4,"Disagree",7,0
"2487","Schneeberger, Tessa","Cardenas, Ramon","Shared-Profession",28,12,"Employee","N/A","Dock employee","N/A","Yes","Other (please specify)","Explain","A few times per week","Bi-weekly (every other week)","Yes","Neutral",3,"Strongly disagree",10,10
"2488","Schneeberger, Tessa","Miklitsch, Chelsea","Shared-Profession",8,5,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","A few times per week","Yes","Strongly disagree",8,"Disagree",1,4
"2489","Schneeberger, Tessa","Hernandez-Castro, Magdalena","Shared-Profession",27,22,"Employer","N/A","Other","Explanation","Yes","Child","N/A","A few times per week","Weekly","No","Strongly agree",2,"Agree",6,9
"2490","Cothran, Malachi","Atkins, Sarah","Shared-Profession",18,11,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Monthly","Daily","Yes","Disagree",10,"Strongly disagree",10,0
"2491","Cothran, Malachi","Azim, Chrant","Shared-Profession",9,4,"Employer","N/A","Shrimper (captain)","N/A","Yes","Parent","N/A","A few times per month","A few times per month","Yes","Strongly agree",2,"Agree",7,0
"2492","Cothran, Malachi","Armijo, Jazmin","Shared-Profession",6,4,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","Yes","Agree",9,"Strongly agree",0,5
"2493","Cothran, Malachi","Gillespie, Marigret","Shared-Profession",15,8,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","A few times per week","Less than once per month","No","Disagree",6,"Neutral",9,5
"2494","Cardenas, Tyler","Rodriguez, Antonio","In-Network",21,16,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Monthly","Less than once per month","Yes","Strongly disagree",10,"Disagree",9,8
"2495","Cardenas, Tyler","Rodriguez, Viridiana","Shared-Profession",23,7,"Employer","N/A","Retired","N/A","No","N/A","N/A","A few times per week","Bi-weekly (every other week)","Yes","Strongly agree",2,"Neutral",5,1
"2496","Cardenas, Tyler","Baca, Sonya","Shared-Profession",12,6,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Monthly","Bi-weekly (every other week)","No","Neutral",1,"Neutral",3,10
"2497","Nutt, Iryna","Adams, Brooklynd","In-Network",18,15,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","Bi-weekly (every other week)","No","Neutral",10,"Strongly agree",6,3
"2498","Nutt, Iryna","Richardson, Christopher","Shared-Profession",29,18,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","Daily","Less than once per month","No","Agree",2,"Agree",0,8
"2499","Nutt, Iryna","Day-Scritchfield, Levi","Shared-Profession",26,21,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Less than once per month","Weekly","Yes","Agree",7,"Agree",8,6
"2500","Nutt, Iryna","Dardano, James","Shared-Profession",30,13,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per week","Weekly","No","Neutral",5,"Neutral",9,5
"2501","Nutt, Iryna","Dubose, Malcolm","Shared-Profession",9,8,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","A few times per month","A few times per month","No","Disagree",9,"Neutral",10,9
"2502","Nutt, Iryna","Benison, Nicholas","Shared-Profession",10,5,"Employer","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Less than once per month","No","Strongly disagree",2,"Agree",2,6
"2503","Nutt, Iryna","Johnson, Ryan","Shared-Profession",3,2,"Employee","N/A","Shrimp buyer","N/A","Yes","Cousin","N/A","Monthly","Monthly","Yes","Disagree",8,"Disagree",2,6
"2504","Nutt, Iryna","Carnes, Nicholas","Shared-Profession",4,2,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","Daily","A few times per month","No","Agree",1,"Disagree",2,9
"2505","Nutt, Iryna","Rodriguez, Ariana","Shared-Profession",30,22,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","A few times per week","A few times per month","Yes","Agree",9,"Disagree",10,4
"2506","Nutt, Iryna","Decosta, Sean","Shared-Profession",26,9,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","A few times per week","A few times per month","No","Strongly agree",4,"Neutral",2,0
"2507","Bolding, Jamarian","Ortega, Stephanie","Out-Network",16,6,"Employer","N/A","Other","Explanation","No","N/A","N/A","Weekly","Weekly","Yes","Strongly disagree",8,"Agree",9,0
"2508","Bolding, Jamarian","Rubio, Kevin","Shared-Profession",21,15,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Monthly","A few times per week","No","Strongly agree",10,"Strongly disagree",6,6
"2509","Bolding, Jamarian","Alarcon, Alfredo","Shared-Profession",20,17,"Colleague","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Less than once per month","Yes","Strongly disagree",6,"Strongly agree",9,6
"2510","Sipres, Roberto","Nutt, Iryna","In-Network",22,9,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","Weekly","Less than once per month","No","Strongly agree",2,"Agree",1,8
"2511","Sipres, Roberto","Iese Jr, Michelle","Out-Network",7,5,"Colleague","N/A","Other","Explanation","Yes","Parent","N/A","Monthly","Daily","No","Strongly disagree",10,"Strongly disagree",6,9
"2512","Sipres, Roberto","Kohnlein, Mariah","Out-Network",23,21,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Daily","Daily","Yes","Strongly agree",5,"Agree",1,2
"2513","Sipres, Roberto","Gomez-Ramirez, Savanna","Shared-Profession",15,11,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","A few times per month","Weekly","Yes","Disagree",9,"Disagree",0,9
"2514","Sipres, Roberto","Moore, Lillie","Shared-Profession",10,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","A few times per month","No","Disagree",0,"Neutral",6,4
"2515","Sipres, Roberto","Rigler, Jonathan","Shared-Profession",5,2,"Colleague","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Weekly","A few times per month","No","Disagree",10,"Neutral",9,5
"2516","Shcharbakou, Matthew","Davila Draper, Kiona","Out-Network",17,6,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per month","A few times per week","No","Strongly disagree",9,"Neutral",4,7
"2517","Shcharbakou, Matthew","Holder, Omar","Shared-Profession",4,0,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Monthly","Less than once per month","Yes","Strongly agree",5,"Strongly disagree",10,6
"2518","Shcharbakou, Matthew","Lyne, Alexandra","Shared-Profession",1,0,"Colleague","N/A","Shrimp buyer","N/A","No","N/A","N/A","Weekly","Less than once per month","Yes","Strongly agree",7,"Neutral",4,3
"2519","Shcharbakou, Matthew","Boroff, Helena","Shared-Profession",4,1,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","A few times per month","Weekly","No","Agree",5,"Strongly agree",9,2
"2520","Shcharbakou, Matthew","Gorman, Mackenzie","Shared-Profession",17,15,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per month","Less than once per month","Yes","Neutral",8,"Strongly disagree",1,1
"2521","Elliott, Mariesha","Mosher, Delani","In-Network",5,1,"Colleague","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","No","Strongly agree",4,"Agree",8,2
"2522","Elliott, Mariesha","Soens, Dillon","Shared-Profession",10,1,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","A few times per week","No","Strongly agree",5,"Neutral",2,3
"2523","Vazquez, Nathaniel","Betts, Shelby","Shared-Profession",6,5,"Colleague","N/A","Other","Explanation","No","N/A","N/A","A few times per month","Monthly","No","Strongly disagree",6,"Strongly agree",1,4
"2524","Vazquez, Nathaniel","Moore, Lillie","Shared-Profession",21,8,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per month","A few times per week","No","Strongly disagree",6,"Strongly disagree",3,6
"2525","Erisman, Sawyer","Martinez, Marcos","In-Network",30,18,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Agree",7,"Disagree",0,7
"2526","Erisman, Sawyer","Lamas, Fred","Out-Network",18,17,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Agree",8,"Strongly disagree",1,5
"2527","Erisman, Sawyer","Garcia, Ozzie","Shared-Profession",9,3,"Employer","N/A","Dock owner","N/A","No","N/A","N/A","Daily","Bi-weekly (every other week)","No","Neutral",7,"Agree",0,4
"2528","Erisman, Sawyer","Gerganoff, Alexandria","Shared-Profession",11,10,"Colleague","N/A","Retired","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per month","No","Disagree",3,"Strongly disagree",0,0
"2529","Erisman, Sawyer","Butcher, Shelby","Shared-Profession",1,1,"Employer","N/A","Shrimp buyer","N/A","No","N/A","N/A","Weekly","Bi-weekly (every other week)","Yes","Disagree",4,"Strongly agree",3,1
