"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"427","Gibson, Felicia","Scott, Tevis","Shared-Profession",12,8,"Colleague","N/A","Daily","Less than once per month",6,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",9,"Strongly agree",4,9
"428","Gibson, Felicia","Gonzalez, Luis","Shared-Profession",7,3,"Colleague","N/A","Monthly","A few times per week",7,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",10,"Disagree",2,2
"429","Gibson, Felicia","Talmadge, Maria","Shared-Profession",4,4,"Colleague","N/A","Weekly","Less than once per month",3,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly disagree",0,"Strongly agree",4,10
"430","Gibson, Felicia","Omar, Erik","Shared-Profession",1,1,"Colleague","N/A","Monthly","A few times per month",1,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",2,"Strongly agree",6,9
"431","Gibson, Felicia","Gebremedhin, Carmeal","Shared-Profession",25,19,"Colleague","N/A","A few times per week","Bi-weekly (every other week)",2,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",2,"Strongly disagree",10,3
"432","Reed, Josue","Harris, Melvin","In-Network",9,1,"Employee","N/A","A few times per week","Daily",0,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Strongly agree",5,"Strongly disagree",4,4
"433","Reed, Josue","Breed, Nicole","Out-Network",17,5,"Employer","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Disagree",5,"Strongly disagree",10,7
"434","Reed, Josue","Cochran, Heather","Out-Network",10,3,"Other (please specify)","Professional relationship explanation","A few times per week","Daily",9,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Agree",1,"Strongly disagree",7,5
"435","Iverson, Joshua","Montano, Joshua","In-Network",20,5,"Employee","N/A","Weekly","Bi-weekly (every other week)",5,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Strongly agree",8,"Strongly disagree",1,2
"436","Iverson, Joshua","Jaimes, Corey","Shared-Profession",7,5,"Colleague","N/A","A few times per week","Monthly",7,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Neither agree nor disagree",6,"Disagree",7,3
"437","Iverson, Joshua","Alene, Justin","Shared-Profession",6,3,"Colleague","N/A","Monthly","Bi-weekly (every other week)",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",6,"Neither agree nor disagree",6,3
"438","Iverson, Joshua","Gebremedhin, Carmeal","Shared-Profession",11,2,"Colleague","N/A","Weekly","Daily",5,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Agree",5,"Agree",6,6
"439","Turner, Ijhanea","Mayo, Ashanee","In-Network",21,17,"Employer","N/A","A few times per month","Daily",8,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Agree",3,"Disagree",7,4
"440","Turner, Ijhanea","Lim, Malika","Out-Network",23,4,"Other (please specify)","Professional relationship explanation","Monthly","Less than once per month",4,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Agree",8,"Neither agree nor disagree",7,9
"441","Turner, Ijhanea","Warner, Daniela","Shared-Profession",12,7,"Colleague","N/A","Less than once per month","Monthly",8,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",1,"Neither agree nor disagree",6,7
"442","Turner, Ijhanea","Edwards, Ashley","Shared-Profession",30,1,"Colleague","N/A","Less than once per month","A few times per month",4,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",9,"Disagree",9,4
"443","Turner, Ijhanea","Wesley, Alfred","Shared-Profession",14,7,"Colleague","N/A","Daily","A few times per week",7,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Neither agree nor disagree",0,"Strongly disagree",3,3
"444","Turner, Ijhanea","Shaw, J'Azmin","Shared-Profession",19,14,"Colleague","N/A","A few times per week","Bi-weekly (every other week)",1,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",9,"Agree",5,7
"445","Turner, Ijhanea","Thomas, Solanus","Shared-Profession",13,5,"Colleague","N/A","A few times per week","Less than once per month",4,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Disagree",5,"Disagree",8,1
"446","Turner, Ijhanea","Atkins, Jordan","Shared-Profession",22,16,"Colleague","N/A","Monthly","Weekly",10,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",9,"Neither agree nor disagree",7,10
"447","Turner, Ijhanea","Richardson, Caleb","Shared-Profession",11,1,"Colleague","N/A","Less than once per month","A few times per week",8,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",1,"Neither agree nor disagree",4,9
"448","Turner, Ijhanea","Crawford, Megan","Shared-Profession",6,1,"Colleague","N/A","Weekly","Monthly",0,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Strongly agree",10,"Strongly agree",6,6
"449","Turner, Ijhanea","Valdez, Alfonso","Shared-Profession",15,13,"Colleague","N/A","Monthly","Daily",10,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",5,"Strongly agree",4,1
"450","Torres, Denise","Robison, Tracy","In-Network",6,2,"Employee","N/A","A few times per month","A few times per week",3,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Disagree",2,"Strongly disagree",3,10
"451","Torres, Denise","Addie, Brandon","Shared-Profession",14,9,"Colleague","N/A","Monthly","Less than once per month",4,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Spouse or partner","N/A","Disagree",1,"Strongly agree",6,0
"452","Torres, Denise","Waltonallen, Izzante","Shared-Profession",7,1,"Colleague","N/A","Bi-weekly (every other week)","A few times per month",5,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Disagree",10,"Disagree",9,2
"453","Torres, Denise","Maxson, Lucas","Shared-Profession",15,14,"Colleague","N/A","A few times per month","Monthly",0,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Disagree",3,"Strongly disagree",2,0
