,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
1935,"Turner, Keenan","Celestine, Chakera",Shared-Profession,Yes,Strongly agree,10,Strongly agree,10,8,8,6,Employer,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Daily,A few times per week
1936,"Turner, Keenan","Avent, Cregory",Shared-Profession,No,Agree,10,Strongly disagree,9,9,26,3,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1937,"Turner, Keenan","Mustefa, Jerry",Shared-Profession,No,Neutral,0,Neutral,4,1,21,7,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per week,Weekly
1938,"Turner, Keenan","Meisner, Tyler",Shared-Profession,Yes,Neutral,0,Neutral,7,6,6,0,Employee,N/A,Dock employee,N/A,Yes,Child,N/A,Monthly,Weekly
1939,"Turner, Keenan","Luna, Dominic",Shared-Profession,Yes,Neutral,1,Strongly agree,10,9,9,5,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Less than once per month,Weekly
1940,"Turner, Keenan","Clark, Najee",Shared-Profession,Yes,Disagree,2,Strongly disagree,3,7,14,0,Colleague,N/A,Dock owner,N/A,Yes,Child,N/A,Bi-weekly (every other week),Monthly
1941,"Turner, Keenan","Turner, Tylyr",Shared-Profession,Yes,Strongly disagree,7,Neutral,6,1,13,0,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
1942,"Lujan, Fernanda","Rhodes, Brandon",In-Network,No,Agree,2,Strongly agree,1,10,7,2,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Weekly,Weekly
1943,"Lujan, Fernanda","Perez, Merari",In-Network,No,Disagree,4,Agree,9,8,4,4,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,A few times per month,A few times per week
1944,"Lujan, Fernanda","Vogenthaler, Sophia",Shared-Profession,No,Agree,8,Strongly agree,5,10,14,2,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Weekly,Weekly
1945,"Lujan, Fernanda","Gonzalez, Josiah",Shared-Profession,No,Disagree,0,Disagree,10,10,19,15,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
1946,"Lujan, Fernanda","Walcott, Daniel",Shared-Profession,No,Strongly disagree,2,Strongly disagree,7,0,27,21,Employee,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,Less than once per month
1947,"Lujan, Fernanda","Kalu, John",Shared-Profession,No,Disagree,3,Disagree,0,1,6,3,Colleague,N/A,Other,Explanation,No,N/A,N/A,Weekly,Daily
1948,"Lujan, Fernanda","Mccampbel, Michael",Shared-Profession,No,Disagree,0,Disagree,0,5,26,3,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,Daily,A few times per month
1949,"Lujan, Fernanda","Jones, Theron",Shared-Profession,Yes,Strongly agree,4,Disagree,8,8,15,12,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1950,"Bedu Annan, Johnson","Varner, Chelsea",In-Network,Yes,Strongly agree,7,Strongly disagree,9,10,5,5,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
1951,"Bedu Annan, Johnson","Sandoval Fairclough, Brianne",Shared-Profession,No,Agree,2,Strongly disagree,8,7,1,0,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Parent,N/A,A few times per month,Daily
1952,"Bedu Annan, Johnson","Smith, Adaeze",Shared-Profession,No,Disagree,2,Agree,6,8,6,3,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Daily,A few times per month
1953,"Bedu Annan, Johnson","Turner, Maysa",Shared-Profession,No,Strongly agree,3,Neutral,9,3,28,17,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
1954,"Bedu Annan, Johnson","Jones, Theron",Shared-Profession,No,Agree,9,Strongly disagree,9,10,15,3,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Spouse or partner,N/A,Monthly,Weekly
1955,"Bedu Annan, Johnson","Kalu, John",Shared-Profession,Yes,Strongly disagree,3,Neutral,1,8,6,5,Employee,N/A,Shrimper (captain),N/A,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per month
1956,"Bedu Annan, Johnson","Walcott, Daniel",Shared-Profession,No,Disagree,1,Strongly agree,6,4,1,1,Other (please specify),Explanation,Dock owner,N/A,Yes,Parent,N/A,Monthly,A few times per month
1957,"Bedu Annan, Johnson","Foster, Treyvon",Shared-Profession,Yes,Disagree,6,Neutral,7,9,13,6,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
1958,"Bedu Annan, Johnson","Davidson, Courtney",Shared-Profession,No,Strongly disagree,8,Neutral,5,7,12,7,Colleague,N/A,Retired,N/A,Yes,Spouse or partner,N/A,A few times per month,A few times per week
1959,"Miller, Fabio","Tapia, Oscar",In-Network,No,Agree,8,Strongly agree,10,10,24,3,Other (please specify),Explanation,Retired,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),Monthly
1960,"Miller, Fabio","Gomez, Kayla",Shared-Profession,Yes,Neutral,3,Neutral,5,3,24,20,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Daily,Less than once per month
1961,"Miller, Fabio","Gabossi, Luke",Shared-Profession,Yes,Disagree,3,Disagree,8,9,7,5,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1962,"Miller, Fabio","Cooper, Dylan",Shared-Profession,Yes,Strongly agree,0,Agree,3,5,19,14,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
1963,"Miller, Fabio","Lasky, Ashton",Shared-Profession,No,Strongly disagree,6,Disagree,7,10,27,15,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per month,Less than once per month
1964,"Miller, Fabio","Busby, Andrew",Shared-Profession,Yes,Agree,1,Strongly agree,0,0,24,23,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
1965,"Vogenthaler, Sophia","Brooks, Dan",In-Network,No,Strongly disagree,6,Agree,10,1,23,5,Other (please specify),Explanation,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,A few times per month
1966,"Vogenthaler, Sophia","Runningbear-Paul, Michael",Out-Network,No,Strongly disagree,9,Strongly agree,5,7,30,23,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1967,"Vogenthaler, Sophia","Blackman, Alexis",Shared-Profession,No,Agree,10,Strongly disagree,10,9,3,3,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1968,"Vogenthaler, Sophia","Juarez, Alexis",Shared-Profession,No,Strongly agree,6,Neutral,8,10,5,5,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,Daily,Monthly
1969,"Vogenthaler, Sophia","Washington II, Dejonte",Shared-Profession,No,Strongly disagree,8,Strongly disagree,1,10,2,1,Employee,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Weekly,Bi-weekly (every other week)
1970,"Vogenthaler, Sophia","Turner, Michael",Shared-Profession,Yes,Strongly disagree,1,Strongly disagree,0,3,29,22,Employee,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,Weekly,A few times per week
1971,"Vogenthaler, Sophia","Varner, Chelsea",Shared-Profession,Yes,Agree,10,Strongly disagree,0,8,3,3,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,A few times per week
1972,"Thomas, Benjamin","Ortiz, Gregory",In-Network,Yes,Neutral,9,Neutral,8,4,11,6,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Daily
1973,"Thomas, Benjamin","Schoenrock, Elias",Out-Network,Yes,Neutral,4,Disagree,0,10,11,3,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Monthly
1974,"Thomas, Benjamin","Dzowo, Sherman",Shared-Profession,No,Strongly disagree,5,Strongly agree,8,10,21,12,Other (please specify),Explanation,Retired,N/A,Yes,Child,N/A,Weekly,A few times per month
1975,"Thomas, Benjamin","Metze, Stephanie",Shared-Profession,Yes,Strongly disagree,2,Agree,0,2,30,14,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Parent,N/A,Daily,Bi-weekly (every other week)
1976,"Thomas, Benjamin","Fraire, Maya",Shared-Profession,Yes,Neutral,3,Strongly disagree,10,0,21,8,Colleague,N/A,Shrimp buyer,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
1977,"Thomas, Benjamin","Greffenius, Alyssa",Shared-Profession,Yes,Agree,8,Disagree,9,8,17,6,Employee,N/A,Retired,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
1978,"Thomas, Benjamin","Pounders, Hayley",Shared-Profession,No,Strongly disagree,0,Disagree,8,7,20,4,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Monthly,Bi-weekly (every other week)
1979,"Thomas, Benjamin","Fernandez, Rain",Shared-Profession,No,Agree,3,Strongly agree,0,4,8,3,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per month,A few times per month
1980,"Thomas, Benjamin","Larson, Tyrale",Shared-Profession,No,Disagree,9,Agree,9,4,18,1,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
1981,"Ontiveros, Veronica","Keller, Tyler",In-Network,Yes,Disagree,9,Strongly agree,5,9,29,14,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Cousin,N/A,Less than once per month,A few times per week
1982,"Ontiveros, Veronica","Sandoval Fairclough, Brianne",Shared-Profession,No,Strongly disagree,9,Disagree,6,2,6,2,Employee,N/A,Retired,N/A,No,N/A,N/A,A few times per month,A few times per month
1983,"Campbell, Brianna","Hildebrand, Sydney",In-Network,Yes,Neutral,6,Strongly disagree,5,4,4,1,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,Daily
1984,"Campbell, Brianna","Acosta, Richard",In-Network,Yes,Strongly agree,5,Agree,8,5,14,10,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,A few times per month,Weekly
1985,"Campbell, Brianna","Orton, Savannah",Shared-Profession,Yes,Agree,0,Agree,7,4,29,2,Colleague,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Less than once per month,Monthly
1986,"Campbell, Brianna","Jenkins, Alexis",Shared-Profession,No,Neutral,10,Disagree,4,0,1,0,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per month
1987,"Campbell, Brianna","Cooper, Dylan",Shared-Profession,No,Strongly disagree,7,Strongly disagree,5,2,25,7,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
1988,"Celestine, Chakera","Rodriguez, Samantha",In-Network,No,Strongly agree,10,Strongly agree,6,5,24,12,Employee,N/A,Retired,N/A,Yes,Cousin,N/A,Monthly,Monthly
1989,"Celestine, Chakera","Gonzalez, Josiah",In-Network,No,Neutral,8,Agree,6,2,29,2,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Weekly,Daily
1990,"Celestine, Chakera","Nudell, Rhianna",Out-Network,Yes,Neutral,4,Neutral,6,8,27,22,Employer,N/A,Dock employee,N/A,Yes,Spouse or partner,N/A,Less than once per month,Less than once per month
1991,"Celestine, Chakera","Brito, Robert",Out-Network,Yes,Strongly agree,1,Disagree,7,2,14,13,Other (please specify),Explanation,Other,Explanation,Yes,Child,N/A,A few times per week,Daily
1992,"Celestine, Chakera","Hill, Jalen",Shared-Profession,No,Agree,4,Disagree,10,4,26,10,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,Monthly,Monthly
1993,"Celestine, Chakera","Tulk, Cole",Shared-Profession,No,Strongly disagree,3,Neutral,10,6,14,11,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,Daily
1994,"Celestine, Chakera","Flowers, Rayshawn",Shared-Profession,Yes,Strongly agree,6,Strongly disagree,9,9,1,1,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Monthly,Daily
1995,"Chapman, Tyamber","Petty, Dominick",In-Network,Yes,Neutral,8,Neutral,9,6,14,3,Employee,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,Monthly,Weekly
1996,"Chapman, Tyamber","Cantrell, Camille",Out-Network,No,Agree,8,Strongly disagree,6,3,14,7,Employee,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Monthly
1997,"Chapman, Tyamber","Mustefa, Jerry",Shared-Profession,No,Strongly agree,5,Agree,6,5,19,7,Employer,N/A,Other,Explanation,No,N/A,N/A,A few times per month,Daily
1998,"Chapman, Tyamber","Averitt, Caleb",Shared-Profession,No,Strongly disagree,2,Strongly agree,9,0,21,12,Employer,N/A,Other,Explanation,No,N/A,N/A,Weekly,A few times per month
1999,"Chapman, Tyamber","Falope, Janessa",Shared-Profession,No,Strongly disagree,7,Agree,4,6,28,21,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Monthly,Weekly
2000,"Chapman, Tyamber","Duran, Mirza",Shared-Profession,No,Disagree,10,Disagree,2,7,6,5,Other (please specify),Explanation,Dock owner,N/A,Yes,Parent,N/A,Daily,Daily
2001,"Chapman, Tyamber","Hill, Jalen",Shared-Profession,Yes,Disagree,2,Strongly disagree,3,6,19,14,Employee,N/A,Dock owner,N/A,No,N/A,N/A,Daily,Daily
2002,"Chapman, Tyamber","Florian, Marissa",Shared-Profession,No,Disagree,2,Neutral,7,4,24,20,Colleague,N/A,Shrimper (captain),N/A,Yes,Child,N/A,A few times per week,Less than once per month
2003,"Hellige, Andrea","Pound, Jesseb",In-Network,Yes,Neutral,1,Neutral,9,8,17,15,Employee,N/A,Other,Explanation,Yes,Cousin,N/A,Less than once per month,Daily
2004,"Hellige, Andrea","Robblee, Andrew",Shared-Profession,Yes,Disagree,1,Disagree,4,4,4,2,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,Monthly
2005,"Hellige, Andrea","Hamilton, Jacob",Shared-Profession,No,Disagree,10,Agree,10,6,26,24,Other (please specify),Explanation,Dock employee,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
2006,"Walker, Emily","Vargas, Florencio",In-Network,No,Strongly disagree,2,Strongly disagree,6,4,20,16,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Monthly,Monthly
2007,"Walker, Emily","Montenegro, Cynthia",In-Network,Yes,Strongly disagree,7,Disagree,7,5,1,1,Employer,N/A,Retired,N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
2008,"Walker, Emily","Nguyen, Erin",Out-Network,No,Neutral,7,Strongly agree,3,7,8,1,Employer,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Weekly,Less than once per month
2009,"Walker, Emily","Baldino, Marques",Out-Network,No,Disagree,10,Disagree,6,2,18,5,Other (please specify),Explanation,Shrimp buyer,N/A,No,N/A,N/A,Less than once per month,Weekly
2010,"Walker, Emily","Yarbrough, Quartus",Shared-Profession,Yes,Agree,4,Strongly agree,7,10,22,10,Employee,N/A,Dock owner,N/A,No,N/A,N/A,Less than once per month,Weekly
2011,"Walker, Emily","Buxkemper, Jessica",Shared-Profession,Yes,Strongly agree,3,Strongly disagree,6,2,5,1,Employer,N/A,Retired,N/A,No,N/A,N/A,Monthly,Monthly
2012,"Walker, Emily","Rael, John",Shared-Profession,Yes,Agree,7,Disagree,9,4,9,6,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per week
2013,"Walker, Emily","Clarke, Janice",Shared-Profession,Yes,Disagree,6,Strongly agree,10,3,1,0,Employer,N/A,Shrimper (captain),N/A,Yes,Child,N/A,Monthly,Weekly
2014,"Walker, Emily","Shandy, Luis",Shared-Profession,No,Strongly agree,2,Strongly agree,3,3,21,18,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Daily,Daily
2015,"Delgado, Drake","Kelley, Clifford",In-Network,No,Agree,9,Neutral,3,7,7,6,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
2016,"Delgado, Drake","Pedersen, Dewayne",In-Network,Yes,Neutral,3,Neutral,0,6,24,19,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Daily
2017,"Delgado, Drake","Harris, Emily",In-Network,Yes,Strongly agree,2,Neutral,10,0,9,1,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Weekly,Less than once per month
2018,"Delgado, Drake","Siregar, Nadir",Out-Network,Yes,Neutral,8,Neutral,1,2,8,1,Colleague,N/A,Shrimp buyer,N/A,No,N/A,N/A,Weekly,Less than once per month
2019,"Delgado, Drake","Campbell, Brianna",Shared-Profession,Yes,Strongly disagree,1,Strongly disagree,6,6,7,7,Employee,N/A,Other,Explanation,Yes,Parent,N/A,Bi-weekly (every other week),Monthly
2020,"Delgado, Drake","Eirwin, Luke",Shared-Profession,Yes,Disagree,0,Agree,8,5,7,7,Colleague,N/A,Dock employee,N/A,Yes,Other (please specify),Explain,Monthly,A few times per month
2021,"Delgado, Drake","Marques, David",Shared-Profession,No,Disagree,4,Neutral,1,3,22,2,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Daily,A few times per month
2022,"Delgado, Drake","Leyva Cardenas, Marissa",Shared-Profession,No,Agree,10,Strongly agree,5,2,25,0,Employee,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Monthly,Monthly
2023,"Delgado, Drake","Reece, Lamar",Shared-Profession,No,Agree,6,Disagree,6,1,24,11,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Parent,N/A,A few times per week,Less than once per month
2024,"Delgado, Drake","Chavez, Tomas",Shared-Profession,No,Strongly agree,4,Strongly disagree,5,0,6,1,Colleague,N/A,Dock employee,N/A,Yes,Other (please specify),Explain,Weekly,Bi-weekly (every other week)
2025,"Gannon, Chandler","Jackson, Meghan",In-Network,No,Agree,3,Strongly agree,5,2,18,10,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Weekly,Less than once per month
2026,"Gannon, Chandler","Avent, Cregory",In-Network,Yes,Agree,10,Strongly disagree,2,4,29,1,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Less than once per month,Daily
2027,"Gannon, Chandler","Chunn, Jaliah",Shared-Profession,Yes,Neutral,3,Neutral,6,3,27,1,Employee,N/A,Other,Explanation,No,N/A,N/A,Monthly,Monthly
2028,"Gannon, Chandler","Monson, Juanita",Shared-Profession,Yes,Strongly agree,4,Neutral,7,10,17,17,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per month,A few times per month
2029,"Gannon, Chandler","Weinmeier, Samantha",Shared-Profession,No,Strongly agree,9,Disagree,1,2,30,3,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Less than once per month,Daily
2030,"Gannon, Chandler","Taylor, Lamont",Shared-Profession,No,Strongly agree,6,Strongly disagree,8,5,15,12,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
2031,"Gannon, Chandler","Dropps, Catherine",Shared-Profession,Yes,Agree,3,Disagree,2,9,7,2,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
2032,"Gannon, Chandler","Sanchez, Ira",Shared-Profession,Yes,Strongly agree,9,Strongly disagree,6,1,13,8,Colleague,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Daily
2033,"Gannon, Chandler","Albo, Haley",Shared-Profession,No,Disagree,0,Disagree,10,7,6,4,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Weekly,A few times per week
2034,"Gannon, Chandler","Chapman, Denise",Shared-Profession,No,Strongly disagree,6,Disagree,1,4,14,13,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,A few times per week
2035,"Omotosho, Sonja","Bachenberg, Arial",In-Network,No,Strongly disagree,7,Agree,4,6,8,2,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Daily,A few times per month
2036,"Omotosho, Sonja","Confer, Brittany",Out-Network,Yes,Disagree,10,Neutral,2,5,23,2,Employee,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,Less than once per month,A few times per month
2037,"Omotosho, Sonja","Wang, Alexandra",Out-Network,No,Neutral,2,Neutral,3,2,15,10,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
2038,"Omotosho, Sonja","Winn, Chase",Shared-Profession,Yes,Disagree,6,Strongly disagree,10,10,7,0,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,Monthly
2039,"Omotosho, Sonja","Rincon, Monique",Shared-Profession,No,Agree,4,Strongly agree,4,5,27,13,Other (please specify),Explanation,Other,Explanation,Yes,Parent,N/A,Monthly,Weekly
